Length,Radix Sort,QR Sort
10000,104,64
20000,306,193
30000,329,187
40000,424,241
50000,1105,642
60000,838,490
70000,1039,512
80000,1033,583
90000,2119,847
100000,1929,1200
110000,1020,1278
120000,1300,1125
130000,1167,1044
140000,1385,999
150000,1310,1427
160000,1270,1443
170000,1281,1433
180000,1719,1399
190000,1851,2079
200000,1680,1842
210000,2103,2178
220000,1852,1819
230000,1983,1837
240000,2633,2186
250000,3012,2274
260000,2064,2338
270000,3004,2101
280000,2791,2727
290000,3447,2591
300000,2786,2675
310000,4222,2969
320000,2618,3000
330000,4516,2720
340000,3370,3335
350000,4375,3223
360000,3032,3371
370000,3471,4022
380000,3780,4165
390000,4410,3201
400000,3590,4324
410000,3879,4379
420000,6619,3483
430000,3854,4205
440000,5899,4479
450000,4101,4065
460000,4837,5799
470000,4270,5227
480000,4551,4516
490000,4819,4655
500000,5473,4427
510000,5296,5293
520000,6592,4353
530000,6251,4622
540000,7038,5872
550000,6104,6752
560000,5243,4706
570000,5998,7205
580000,5579,5443
590000,7092,7304
600000,6086,6252
610000,6484,5639
620000,7939,6009
630000,8250,6974
640000,6199,6896
650000,6926,5492
660000,6502,5952
670000,8939,5999
680000,7019,7651
690000,7524,7178
700000,9299,9091
710000,10043,6573
720000,6626,8373
730000,8163,9541
740000,8751,7309
750000,12204,8767
760000,8725,9042
770000,8218,7582
780000,9369,11000
790000,9119,7270
800000,9922,8735
810000,8986,8201
820000,12866,7355
830000,10960,8587
840000,9750,11047
850000,10520,10387
860000,11342,11072
870000,10692,9307
880000,12460,12532
890000,9151,9332
900000,11509,8610
910000,11503,10347
920000,11507,10570
930000,9977,9595
940000,10912,10337
950000,11759,13657
960000,13383,10624
970000,12415,11781
980000,11844,10905
990000,13832,14449
1000000,13074,10637
